index,ID,fraud_flag
1894,110041,0.2922411247030299
1895,77048,0.00011250572437501784
1896,94858,0.00015730160679656727
1897,24203,0.0007523710133520917
1898,71044,0.2645264463761581
1899,80359,0.0005348820985206626
1900,51850,0.10243004799212288
1901,37119,0.24403953805851863
1902,32712,1.0000000994736041e-07
1903,53139,1.4383194794492106e-07
1904,74775,0.16858769348110025
1905,36828,0.16858769348110025
1906,69251,0.2924933740872066
1907,110236,0.29460157842051277
1908,59680,0.0017753071437300897
1909,51903,0.25741605334035145
1910,57658,1.0000000994736041e-07
1911,25120,0.2890088814371155
1912,26900,0.0007233484130508743
1913,87396,0.08088914621949235
1914,19255,0.00018893433757676483
1915,42336,3.7999950170564925e-06
1916,38050,0.007817579912168887
1917,1081,0.2890088814371155
1918,46451,0.014099973577453682
1919,113329,0.0012820267451907313
1920,50348,0.2846935452129438
1921,50075,0.13364030960568765
1922,67370,0.2604920616557636
1923,47568,0.0007791811057695772
1924,22477,0.251806648138878
1925,39525,0.00387222777459818
1926,111884,0.0009011384073049861
1927,68605,0.08088914621949235
1928,77109,0.0018793655340171318
1929,104009,7.741431811514364e-05
1930,63890,0.14304509480580554
1931,36011,0.22496123375140112
1932,86858,1.8654515842500494e-05
1933,57494,0.005611356666529861
1934,43799,0.09241487641238383
1935,19721,1.0000000994736041e-07
1936,84654,5.245417380974744e-05
1937,70290,0.2922411247030299
1938,107557,0.2922411247030299
1939,85934,0.009094905925283375
1940,2561,0.29529308309806007
1941,80215,0.251806648138878
1942,2374,1.0000000994736041e-07
1943,13007,0.2364274345810782
1944,59644,0.0013625315275699276
1945,27988,0.0013611519145035036
1946,41193,0.11848628525780411
1947,42188,0.015119516409513877
1948,79473,0.2882675012926236
1949,115486,0.2923133106493369
1950,16313,0.20414614959257005
1951,86285,0.0136894158775858
1952,80602,0.26528562876341133
1953,88642,0.031289701853156854
1954,18454,0.006085752204405238
1955,64272,0.021145235210775475
1956,103269,0.2645264463761581
1957,17261,0.08088914621949235
1958,81505,0.0005348820985206626
1959,110465,0.28306616960567077
1960,24794,0.251806648138878
1961,16393,0.01610996252334769
1962,13454,0.24403953805851863
1963,5730,0.011940485766087932
1964,63782,0.2846935452129438
1965,48940,0.2882675012926236
1966,56551,0.0015307087473447596
1967,31188,0.13123935206346898
1968,95600,0.25920798375309234
1969,100178,0.24065769387204775
1970,85187,0.1447433457385608
1971,75273,0.39344162611239214
1972,78051,0.13586138992176458
1973,13439,0.01850747818463515
1974,8586,0.26528562876341133
1975,56341,0.2950093531576338
1976,18102,0.29242888211825147
1977,50284,0.14543986210464413
1978,42809,0.0015794180399517743
1979,111555,0.1437368301576636
1980,21996,0.06553975523516684
1981,82115,0.009504428380685692
1982,57363,0.2890088814371155
1983,83009,0.14586417101013996
1984,42252,0.000507723214094155
1985,97422,0.2934377197884063
1986,6259,0.2890088814371155
1987,76777,0.00034698102335246255
1988,54386,0.1909603635650421
1989,31880,0.2890088814371155
1990,44853,9.233727674487579e-05
1991,99025,0.13364030960568765
1992,52071,0.2890088814371155
1993,157,0.2364274345810782
1994,60004,0.0013212588058640338
1995,45976,0.25920798375309234
1996,47080,0.05936840579874086
1997,16757,1.0000000994736041e-07
1998,31179,0.23126393540103807
1999,45745,0.2125813555598749
2000,66155,0.005046345717605166
2001,109292,0.0663947021790543
2002,302,0.29460157842051277
2003,96501,9.316805467117587e-06
2004,81103,0.29075815530839777
2005,48345,0.014926573429761768
2006,96653,0.2923133106493369
2007,61494,0.134181688372663
2008,75222,0.2869159337244828
2009,78280,0.0060923648588928235
2010,23672,0.18517010576249457
2011,41067,1.4281416290780547e-07
2012,54155,9.801540706931333e-05
2013,12892,0.006085752204405238
2014,109945,0.2997167813426414
2015,25108,1.0000000994736041e-07
2016,63053,0.05417658554184764
2017,7659,0.293272858089959
2018,99917,2.6184348808300627e-06
2019,89490,0.008562519680711662
2020,98975,0.13123935206346898
2021,56850,0.29460157842051277
2022,33198,0.16105110216513654
2023,94326,5.557934256063493e-05
2024,62604,0.056759466265056256
2025,44687,0.14701512365171626
2026,26247,0.007456063794981018
2027,24596,0.13586138992176458
2028,22471,1.070366653186738e-05
2029,109546,0.0007503189215394179
2030,86555,0.29460157842051277
2031,114176,1.0000000994736041e-07
2032,93601,0.24403953805851863
2033,46224,0.14858521821252904
2034,24626,0.18517010576249457
2035,54807,0.22461798927406756
2036,11987,0.16702963458450817
2037,49808,0.2893451377943603
2038,89284,1.0000000994736041e-07
2039,72669,0.0626161456240287
2040,72532,0.2934705613315126
2041,62652,0.03385889312031878
2042,57371,0.017605666771844462
2043,71497,0.13123935206346898
2044,85389,0.16858769348110025
2045,23681,0.059046387220014936
2046,115368,0.28599390087839016
2047,86800,0.16858769348110025
2048,65479,0.001562172046913317
2049,80989,0.015000661642700485
2050,71459,0.0010635849490989615
2051,1012,0.00028222901877253864
2052,93177,0.0005348820985206626
2053,5660,0.2970732848512707
2054,88966,0.00036403477627064515
2055,61819,0.0005863972113159852
2056,113078,1.0000000994736041e-07
2057,8250,0.2364274345810782
2058,50744,0.21695820392791895
2059,65438,0.2846935452129438
2060,77728,0.29460157842051277
2061,72949,0.015921941441144144
2062,105733,0.19144980905761227
2063,98874,0.0048290339521532165
2064,42888,0.2846935452129438
2065,5058,0.14701512365171626
2066,46238,0.2654859989328188
2067,76112,0.30053494807041303
2068,79422,0.22496123375140112
2069,58364,0.07797883157311744
2070,103132,0.0004938386585584216
2071,30453,0.2882675012926236
2072,24839,0.0001837067652846099
2073,106520,0.18517010576249457
2074,17376,0.01547802100083796
2075,103529,0.02787226792388882
2076,57527,0.009094905925283375
2077,7789,0.16858769348110025
2078,4470,1.0000000994736041e-07
2079,100541,0.006085752204405238
2080,74073,0.0010788847493732512
2081,78194,0.11121356691899585
2082,95070,0.007497111142507515
2083,31883,0.1558688758266828
2084,73918,0.28942153179592855
2085,88812,0.14543986210464413
2086,88058,0.18517010576249457
2087,79973,0.16858769348110025
2088,15050,1.0000000994736041e-07
2089,87898,0.00018045435230391253
2090,53266,0.03634606435384063
2091,105488,1.0000000994736041e-07
2092,33053,0.29529308309806007
2093,62380,0.10126719394403508
2094,103824,0.20253876279444039
2095,69182,1.0000000994736041e-07
2096,69850,0.0013212588058640338
2097,19832,0.13364030960568765
2098,10170,0.28083210130572706
2099,1867,4.802392830430046e-07
2100,62655,0.2922411247030299
2101,88004,0.24403953805851863
2102,70672,9.052700884821049e-05
2103,59656,0.2654859989328188
2104,4022,1.4852904586928129e-05
2105,87877,0.2890088814371155
2106,27386,0.013743685255926242
2107,8091,0.12647855206568967
2108,1443,0.0015769016884867979
2109,58006,0.0062501020998589705
2110,49371,0.14543986210464413
2111,76643,0.02131602359171075
2112,49817,0.28306616960567077
2113,108537,0.293272858089959
2114,64336,1.9039542333954115e-06
2115,31511,0.2846935452129438
2116,11783,0.2950093531576338
2117,6984,0.002175609854077632
2118,33397,0.251806648138878
2119,97416,0.27959133085486754
2120,112949,0.28599390087839016
2121,33271,0.08440335568753685
2122,43688,0.2923133106493369
2123,16905,0.001878878317220149
2124,73308,0.2890088814371155
2125,34695,0.0004645440525583619
2126,11672,0.20801356007468494
2127,30066,0.15145533069815992
2128,20886,0.00010279845505536247
2129,57423,0.16858769348110025
2130,66527,1.0000000994736041e-07
2131,97271,0.006120566633883921
2132,11563,1.9219809829513087e-07
2133,95709,0.0136034322014071
2134,930,0.005677027837249627
2135,80442,0.2364274345810782
2136,30413,0.09075865097673794
2137,18223,0.8726481790782187
2138,4234,1.0000000994736041e-07
2139,58383,9.66929420945281e-05
2140,66593,0.2364274345810782
2141,22741,0.0014669428843503323
2142,112243,0.00010572778868552253
2143,111177,0.16858769348110025
2144,33624,0.29796866598961247
2145,103358,1.334925434534001e-05
2146,48701,0.0009630644712788389
2147,81221,0.01643377195606312
2148,1882,0.21561741292799635
2149,95330,0.00034462202724720953
2150,36832,0.17140888347756036
2151,48370,1.1526137460191172e-06
2152,16422,0.28599390087839016
2153,36970,0.10672932210656517
2154,26670,0.28599390087839016
2155,62453,0.16858769348110025
2156,27696,0.2922411247030299
2157,59190,4.839246093756821e-06
2158,96994,0.009306016020923319
2159,75150,0.0188187880551472
2160,52818,0.0007525143436639891
2161,95540,0.29056916009649314
2162,62769,0.0015755299736952566
2163,9868,0.15567739593699637
2164,76152,0.0004167576082682316
2165,75112,0.009094905925283375
2166,67588,0.09270607226190265
2167,30815,3.97403648537455e-05
2168,42923,0.09744692020042404
2169,71706,0.0008973847147114277
2170,8009,0.0002467176043632039
2171,36870,0.24403953805851863
2172,98351,0.001680646634272191
2173,38693,0.13586138992176458
2174,81602,0.2846935452129438
2175,16265,0.2890088814371155
2176,38570,0.00011250572437501784
2177,77756,1.0000000994736041e-07
2178,75096,0.0017476227359034717
2179,338,0.2890088814371155
2180,108308,1.0000000994736041e-07
2181,112029,0.02090976203670101
2182,52982,0.18517010576249457
2183,34188,0.13242229234423708
2184,27565,0.16858769348110025
2185,110748,0.15567739593699637
2186,1405,0.13364030960568765
2187,2349,0.11849270088364094
2188,82866,0.0007505125279060323
2189,18444,1.0000000994736041e-07
2190,63707,0.2923133106493369
2191,97657,0.2882675012926236
2192,92621,0.25044549069716576
2193,58380,0.005591259900867837
2194,58270,0.29529308309806007
2195,84842,0.01641600594226484
2196,12365,0.013850488871214898
2197,11124,0.007012775969893054
2198,29343,0.8749578134791396
2199,112106,0.0012123557590170543
2200,104130,0.0024425578444027076
2201,58259,0.5745589925893897
2202,24219,0.23126393540103807
2203,7689,0.0010955912049879606
2204,12530,0.0015794180399517743
2205,13532,0.15280408560241676
2206,84528,0.2871095228997766
2207,5803,0.23126393540103807
2208,109419,0.146752025754441
2209,109649,0.0006261509831528262
2210,28634,0.00016579852439743155
2211,53288,0.30100462134719996
2212,12263,0.00040833377269461015
2213,86509,0.28306616960567077
2214,23760,0.001312872165955243
2215,99052,0.1558688758266828
2216,19147,0.00921396269143014
2217,95004,0.2871095228997766
2218,97053,0.0009776945541371696
2219,40793,0.09270607226190265
2220,53059,0.0007989998317816522
2221,98564,0.2846935452129438
2222,89700,0.16858769348110025
2223,104846,0.2917066262594566
2224,10623,0.2980854149617095
2225,75728,1.0000000994736041e-07
2226,54508,0.1558688758266828
2227,57346,0.2846935452129438
2228,29279,0.00024279089228162838
2229,15797,0.1558688758266828
2230,39118,0.2871095228997766
2231,81518,0.028581744284321878
2232,65496,0.0003944516295879296
2233,20854,0.00015202772570369424
2234,89525,0.29877035249106043
2235,102812,1.0000000994736041e-07
2236,89115,0.3004499786287206
2237,13558,1.7407548262378773e-06
2238,30471,0.0019471690210607663
2239,19881,0.08088914621949235
2240,107607,0.2882675012926236
2241,87400,0.2890088814371155
2242,85549,0.2846935452129438
2243,113757,0.16858769348110025
2244,18115,0.2950093531576338
2245,32618,0.2364274345810782
2246,35257,0.11367882181422788
2247,7222,1.94648378200406e-05
2248,63868,0.004500557706756497
2249,76847,0.11367882181422788
2250,98309,1.0000000994736041e-07
2251,34796,0.016744451484310134
2252,24285,0.024967317403323294
2253,62115,0.21084761318781162
2254,57267,0.2846935452129438
2255,68902,0.8749578134791396
2256,29634,0.8570197648437077
2257,9648,0.0017830690710916577
2258,30411,0.00014579786651801774
2259,14944,0.0004645440525583619
2260,67951,0.08490096678925925
2261,47045,5.1107374103684334e-05
2262,62458,0.0002583198400927148
2263,62789,0.251806648138878
2264,17085,0.11666180602316635
2265,94494,0.013706263548307366
2266,44828,0.0007607000783069894
2267,69556,0.25920798375309234
2268,80161,5.585494293675572e-05
2269,30358,8.281372013520992e-05
2270,79804,0.1663476752892495
2271,33670,0.2846935452129438
2272,90744,0.0007219270919187064
2273,114362,1.0000000994736041e-07
2274,98168,0.0019638925838010722
2275,7523,0.017605666771844462
2276,37423,0.13242229234423708
2277,108526,0.24021813813387566
2278,26729,6.881380228179062e-06
2279,74565,0.0015686486660148843
2280,48846,0.2923133106493369
2281,4425,1.8615984955212006e-07
2282,34282,0.2364274345810782
2283,33891,4.5581293988757346e-05
2284,80110,0.3004499786287206
2285,5980,0.1261571168306716
2286,32195,0.13903403950205473
2287,88598,0.13242229234423708
2288,22443,0.28306616960567077
2289,81236,0.16858769348110025
2290,86908,0.2846935452129438
2291,108086,4.674101527843507e-07
2292,81584,0.153159806357893
2293,50817,0.0003455091167519535
2294,46799,0.009504428380685692
2295,60386,0.13364030960568765
2296,1602,9.86222469364301e-06
2297,78096,0.00387222777459818
2298,82995,0.0003455091167519535
2299,100473,0.251806648138878
2300,21181,0.16858769348110025
2301,98603,0.2890088814371155
2302,89491,0.0016971910750642352
2303,52682,0.24403953805851863
2304,18714,0.043669126240197906
2305,87119,0.28306616960567077
2306,38383,0.28599390087839016
2307,29444,0.00012882273991974945
2308,104226,0.0015522036412485248
2309,62808,0.1909603635650421
2310,97139,0.08354444840925722
2311,8706,1.0000000994736041e-07
2312,3631,0.0007523710133520917
2313,66798,0.16678120537931962
2314,11710,0.017605666771844462
2315,75968,0.006350227888297757
2316,69233,0.2890088814371155
2317,22547,0.01230062234062427
2318,19872,0.3017887803816773
2319,102413,1.2829172699319561e-06
2320,76700,0.005046345717605166
2321,35667,0.1447433457385608
2322,75641,0.13364030960568765
2323,30773,0.0011403483669002864
2324,94740,0.015318596851480971
2325,11742,0.001580261041033823
2326,72467,0.1447433457385608
2327,106428,8.974764597203198e-06
2328,80087,0.021044133305111283
2329,33563,0.001315817442144645
2330,12407,0.28306616960567077
2331,66863,0.0036401100334401424
2332,20710,0.0018582024057522187
2333,110260,0.00387222777459818
2334,67431,0.2923133106493369
2335,71155,0.01732292015927636
2336,43943,0.19144980905761227
2337,101109,0.00014579786651801774
2338,45442,0.0007975233247246154
2339,81646,0.006085752204405238
2340,31037,0.0017225846188534853
2341,26366,0.2890088814371155
2342,74630,0.8730883254511825
2343,106069,0.27959133085486754
2344,82843,0.13346633026799143
2345,13395,0.17842397627076487
2346,88639,0.2373945744631807
2347,3664,1.0000000994736041e-07
2348,1190,0.0004938386585584216
2349,67788,0.28942153179592855
2350,113303,0.007887012285012335
2351,81958,0.24403953805851863
2352,108177,0.0188187880551472
2353,15532,0.13242229234423708
2354,109613,0.2364274345810782
2355,7194,1.0000000994736041e-07
2356,74927,0.16738974084287378
2357,72263,0.09111627304418209
2358,7838,0.2846935452129438
2359,71486,0.23135942865595574
2360,35028,1.1597274599760239e-05
2361,111132,0.2364274345810782
2362,67447,1.496722823630594e-06
2363,87836,0.018219414479835033
2364,48677,0.2090092887245936
2365,56735,0.2793394014430972
2366,43078,0.2364274345810782
2367,63305,0.2654859989328188
2368,88183,0.2882675012926236
2369,88984,1.0000000994736041e-07
2370,35873,0.0010485128438432203
2371,68185,0.7034040941968267
2372,5937,0.2890088814371155
2373,9821,0.10075533348282821
2374,96476,0.2923133106493369
2375,109445,0.18517010576249457
2376,106753,5.8355716369316494e-05
2377,36220,0.29255975453153454
2378,15163,0.2604920616557636
2379,12295,0.007880003794125541
2380,111744,0.16858769348110025
2381,72828,0.0001805617762103581
2382,45214,1.0000000994736041e-07
2383,33490,0.0002236154542551435
2384,45746,0.2703879867249892
2385,18612,0.017464763489924005
2386,93732,3.767163401508625e-07
2387,49298,0.1558688758266828
2388,8785,0.0009879187644696115
2389,47252,0.015553845369922931
2390,88138,0.005618850118529959
2391,21159,0.003742125180271636
2392,2640,3.1203953332530044e-07
2393,66433,0.0024142906086633362
2394,95763,0.293272858089959
2395,95351,0.08819968737756144
2396,83309,0.13123935206346898
2397,114228,0.0007794686014275438
2398,67144,0.2604244327505223
2399,6436,0.00017597010152443657
2400,96872,0.03978238573870296
2401,40342,0.0012507081985201885
2402,32978,0.01908255323762385
2403,37763,0.2980854149617095
2404,85559,0.0056453885073804635
2405,54442,0.013449107658010873
2406,13461,0.28306616960567077
2407,101359,0.2890088814371155
2408,66068,0.13364030960568765
2409,46247,0.16858769348110025
2410,100513,0.11121356691899585
2411,58957,0.0029028924141161054
2412,71402,0.24217539212881178
2413,41699,7.540098641712233e-05
2414,13227,0.18517010576249457
2415,113766,0.28882764024297214
2416,85595,0.1261571168306716
2417,47175,0.015318596851480971
2418,60076,0.29460157842051277
2419,11579,0.04001459027051437
2420,114994,0.26462631931401087
2421,33306,0.006085752204405238
2422,26188,0.0005072931543780841
2423,42130,0.28527164084623846
2424,305,0.2934377197884063
2425,18561,0.0015892759422543672
2426,16146,0.293541771478756
2427,94285,0.011921376234352679
2428,108075,0.2793394014430972
2429,57522,0.11782445238766237
2430,66843,0.004694232570985482
2431,87228,0.2846935452129438
2432,71239,0.2917066262594566
2433,71204,0.2890088814371155
2434,104972,0.0012629535625442387
2435,85721,1.0000000994736041e-07
2436,28498,2.9342228488775847e-05
2437,51049,0.0015587596316114886
2438,60773,0.0007233484130508743
2439,83679,0.020464276101705238
2440,85333,0.0015815419100672968
2441,1514,0.2950093531576338
2442,67159,0.0007666237201735636
2443,99681,0.2125813555598749
2444,100048,3.389133955106115e-06
2445,78552,0.0016761858392215256
2446,35622,0.1922080017267902
2447,23973,0.005618850118529959
2448,51233,0.006085752204405238
2449,38453,0.04279609715780912
2450,5108,0.15280408560241676
2451,5279,0.014878745118800227
2452,93151,0.0626161456240287
2453,112281,0.2922411247030299
2454,59124,0.0012830055205744423
2455,96793,0.00011250572437501784
2456,105466,0.0005449699330782176
2457,71262,0.01744757174565895
2458,712,0.061949787912121176
2459,87522,0.28599390087839016
2460,79206,0.001709548695470686
2461,23900,0.04479467699194491
2462,22198,0.2890088814371155
2463,88709,0.04989760780318678
2464,103324,0.006085752204405238
2465,74172,0.0020947363917495727
2466,97568,0.023945505178683758
2467,52717,0.052085497224990694
2468,79529,0.07174673529349244
2469,114695,0.16858769348110025
2470,107384,0.006085752204405238
2471,15704,0.28599390087839016
2472,3614,0.049852118122553725
2473,54375,0.13586138992176458
2474,104923,8.7656458622148e-05
2475,108568,0.2871095228997766
2476,108019,0.867988772436261
2477,114895,0.20253876279444039
2478,73785,0.16858769348110025
2479,53970,0.01995688862268412
2480,94314,0.012774617140163026
2481,13054,0.02720611062268241
2482,67100,0.0222091719255103
2483,52768,0.008568543361771824
2484,92641,0.0020110531728792093
2485,8597,0.08440335568753685
2486,30062,0.1369391007467781
2487,102649,1.4770028694491325e-07
2488,60836,0.2890088814371155
2489,71249,0.01744757174565895
2490,4895,0.001136574301172619
2491,50060,0.0170316803990264
2492,23903,0.05955378498913665
2493,84818,1.0000000994736041e-07
2494,105467,0.2882675012926236
2495,87624,0.00021018300599545488
2496,37678,0.28306616960567077
2497,13947,0.2969105590836207
2498,80955,0.2890088814371155
2499,43777,0.2950093531576338
2500,40536,0.08018259050067368
2501,41462,0.00028059797869674544
2502,64680,0.11782445238766237
2503,93271,0.0005345002190107597
2504,63535,0.25741605334035145
2505,15018,0.01214926518429007
2506,100075,0.009094905925283375
2507,71661,0.2846935452129438
2508,44139,7.011160546522604e-05
2509,26665,0.16858769348110025
2510,87097,0.00045590370879482087
2511,106339,0.014236354661718369
2512,4570,0.006085752204405238
2513,102651,0.0009629008611370419
2514,9782,0.2924933740872066
2515,46691,0.18517010576249457
2516,102363,1.0000000994736041e-07
2517,111708,5.713190165389032e-07
2518,28128,0.2997167813426414
2519,72924,0.001066529282592431
2520,54309,0.0010754023290060254
2521,71560,0.0076557356724906
2522,110944,1.0000000994736041e-07
2523,79805,0.28306616960567077
2524,49620,0.18517010576249457
2525,93058,0.20253876279444039
2526,4025,0.01621479478100077
2527,31871,0.006574557877876756
2528,33169,0.029562080976499178
2529,85461,0.27959133085486754
2530,36369,0.0031791484946765204
2531,57617,0.0015900604595033068
2532,51195,0.15567739593699637
2533,23112,0.15075781589087053
2534,106784,0.2890088814371155
2535,90505,0.0029208241100886294
2536,23015,0.02305184269332855
2537,40173,0.16858769348110025
2538,89870,0.01790470334143539
2539,108860,0.033851974903162954
2540,59720,0.16858769348110025
2541,98082,0.2364274345810782
2542,23928,0.0007525325889782666
2543,23332,0.2882675012926236
2544,78834,0.2924933740872066
2545,87946,0.015199446242175497
2546,67664,0.0014669428843503323
2547,88274,0.293272858089959
2548,1774,0.0005348820985206626
2549,105319,0.0004938386585584216
2550,88417,0.0015808200538715738
2551,23222,0.2364274345810782
2552,49392,0.0005257925563363215
2553,36241,0.05157687442511872
2554,108854,0.2890088814371155
2555,71900,0.13364030960568765
2556,64820,0.2965425958585232
2557,78241,0.001427627921946509
2558,1531,9.499577099859496e-05
2559,53654,0.0009566208711026637
2560,41175,0.01071491040851016
2561,94552,0.013117002363357206
2562,10309,0.03918761794105176
2563,55223,0.11782445238766237
2564,26748,0.03385889312031878
2565,46244,0.2890088814371155
2566,45200,0.00971592132293741
2567,29916,7.588873217992088e-05
2568,78703,0.007070458592400649
2569,98520,0.2364274345810782
2570,65044,0.29460157842051277
2571,113206,0.0008190096133000684
2572,51540,0.0010485128438432203
2573,18906,0.001135480980843865
2574,45956,0.013706263548307366
2575,70072,0.28599390087839016
2576,6783,1.0000000994736041e-07
2577,84452,0.16858769348110025
2578,60050,0.00233289738108069
2579,71615,0.16858769348110025
2580,71498,0.2890088814371155
2581,95117,0.22482229193541953
2582,72948,0.2846935452129438
2583,46084,0.008682343746117536
2584,11682,0.2890088814371155
2585,77762,0.11782445238766237
2586,102294,0.0018970396051943988
2587,51097,0.28306616960567077
2588,9136,0.00014579786651801774
2589,25029,0.010782281231611804
2590,2080,0.0015377031196567702
2591,62749,0.08354444840925722
2592,8845,0.2882675012926236
2593,107578,0.006173540853243982
2594,86152,0.29460157842051277
2595,26609,5.4763517077330345e-05
2596,99339,0.13586138992176458
2597,59542,0.13364030960568765
2598,85827,0.251806648138878
2599,103743,0.039611012739250176
2600,106328,0.17431695604395384
2601,85755,0.2543962419926238
2602,33623,0.0002600083819246873
2603,33999,5.154763900559728e-07
2604,88363,1.4675463111259718e-07
2605,77724,0.2846935452129438
2606,70180,0.04989760780318678
2607,87870,0.10075533348282821
2608,105218,0.23126393540103807
2609,111373,0.25460202219346567
2610,29261,1.0000000994736041e-07
2611,97371,0.2890088814371155
2612,100044,1.0000000994736041e-07
2613,43899,0.2922411247030299
2614,57626,0.16858769348110025
2615,35970,0.0009168526806677635
2616,86590,1.0000000994736041e-07
2617,37296,0.001066529282592431
2618,33183,0.0015485900114468774
2619,68070,0.0015767837834872575
2620,72838,0.28599390087839016
2621,76357,0.0019471690210607663
2622,37817,0.2364274345810782
2623,112488,0.0015227369193453102
2624,65053,1.0000000994736041e-07
2625,61599,0.24033067438621503
2626,101496,0.009364909557277248
2627,106255,0.26528562876341133
2628,31087,0.2965425958585232
2629,13338,0.13364030960568765
2630,33272,0.16858769348110025
2631,10543,0.00014579786651801774
2632,101093,0.005611356666529861
2633,5308,0.0005348820985206626
2634,27886,0.28599390087839016
2635,71297,0.28599390087839016
2636,11569,0.27959133085486754
2637,96111,0.26196512412688494
2638,46255,0.20253876279444039
2639,111218,0.016954377027496005
2640,38245,1.0000000994736041e-07
2641,4258,0.16858769348110025
2642,6858,0.2882675012926236
2643,72240,0.0011689289955644304
2644,91568,0.28306616960567077
2645,19576,0.18517010576249457
2646,79951,0.062203093703842055
2647,54711,0.02360722186787867
2648,68629,0.25741605334035145
2649,7946,0.0019638925838010722
2650,44979,0.18517010576249457
2651,42705,0.05527154634469857
2652,39528,0.0016882634869353394
2653,86094,0.15567739593699637
2654,94623,0.2882675012926236
2655,105498,0.08490096678925925
2656,22592,0.2882675012926236
2657,71006,0.20414614959257005
2658,14490,5.865300820270594e-05
2659,46342,0.251806648138878
2660,108553,0.0003900704576653095
2661,5399,0.0016953116702173691
2662,100551,0.13364030960568765
2663,101396,0.13242229234423708
2664,64817,0.23126393540103807
2665,39658,0.251806648138878
2666,48452,4.650165583289201e-05
2667,88059,0.005963806987748235
2668,534,0.11139283488747911
2669,59428,0.018236771508924252
2670,17734,0.00014579786651801774
2671,103762,0.00034523665537877107
2672,74941,0.2923133106493369
2673,103726,0.007557475077622548
2674,2086,0.2846935452129438
2675,22240,2.2453890615700753e-05
2676,81442,0.015318596851480971
2677,12009,0.18517010576249457
2678,77883,0.0067135497695180926
2679,44500,0.12568871392891526
2680,111938,0.2890088814371155
2681,49414,0.2846935452129438
2682,97215,0.23126393540103807
2683,96887,0.28599390087839016
2684,74903,0.002836725457717968
2685,21236,0.16290851683503782
2686,28830,0.293541771478756
2687,75445,2.3658081466234867e-05
2688,3905,0.23631865246195183
2689,102588,0.04965439937104623
2690,33589,0.2890088814371155
2691,58722,0.006085752204405238
2692,98883,0.2882675012926236
2693,44925,0.0002958719484351939
2694,110178,1.9858696740453004e-06
2695,85243,1.4119658233379523e-05
2696,36023,2.541946937282091e-06
2697,16690,0.28599390087839016
2698,83985,0.00036922329982211913
2699,46958,0.0007702951839109051
2700,115434,0.008462083163690497
2701,32949,0.24403953805851863
2702,54082,0.2882675012926236
2703,84467,0.28306616960567077
2704,68150,0.0015657910492696673
2705,62073,0.2645264463761581
2706,93464,0.0009776945541371696
2707,53685,0.2890088814371155
2708,33923,0.22824187129298168
2709,65981,0.27959133085486754
2710,99768,0.2640532657799464
2711,110454,0.009103550385902428
2712,34936,0.2950093531576338
2713,7203,0.2917066262594566
2714,12652,0.022652037111115877
2715,107163,0.261661347363836
2716,26585,0.24403953805851863
2717,104578,1.0000000994736041e-07
2718,46693,0.0626161456240287
2719,64512,0.2640532657799464
2720,12032,6.601108651272961e-05
2721,22127,0.005611356666529861
2722,45441,0.016529819234721518
2723,114562,0.05936840579874086
2724,10129,0.16858769348110025
2725,102744,0.1445078757930759
2726,49499,0.29460157842051277
2727,95059,0.2645264463761581
2728,11544,0.30053494807041303
2729,75771,1.0000000994736041e-07
2730,26933,0.2882675012926236
2731,73047,0.8712859863900035
2732,96374,0.14623102739349084
2733,82986,0.00385182821285546
2734,65620,1.782271101293238e-05
2735,72620,1.0000000994736041e-07
2736,92951,0.07330841604398722
2737,6447,1.0000000994736041e-07
2738,60330,0.29460157842051277
2739,19894,0.7550018065483787
2740,75297,0.011186121392555964
2741,55845,0.2950093531576338
2742,90551,0.16858769348110025
2743,95263,0.12237114060882485
2744,78126,0.05621687089633492
2745,98738,3.8239273225193315e-05
2746,8162,0.0008121879186087534
2747,22441,0.28306616960567077
2748,68818,0.25741605334035145
2749,937,0.12568871392891526
2750,81094,0.001136574301172619
2751,14061,0.24403953805851863
2752,13296,0.26528562876341133
2753,3348,0.00014389789725049166
2754,48543,0.2890088814371155
2755,37621,0.009304358267577988
2756,25973,0.2890088814371155
2757,98955,0.13586138992176458
2758,66638,0.01547802100083796
2759,32507,0.0016885465928328158
2760,96284,0.28942153179592855
2761,72194,2.682045386990806e-05
2762,88576,0.28599390087839016
2763,52785,0.2922411247030299
2764,76421,0.15075781589087053
2765,27077,0.2922411247030299
2766,56318,0.05427985479156652
2767,49316,0.16858769348110025
2768,78162,0.2922411247030299
2769,47752,0.03110754026736635
2770,40347,0.2934377197884063
2771,66463,0.0007657220536692288
2772,87910,2.3192872851010946e-06
2773,18852,0.0005052794041455451
2774,55925,0.005618850118529959
2775,85500,0.13364030960568765
2776,110639,2.9814198350533794e-07
2777,2955,0.16858769348110025
2778,42003,0.27959133085486754
2779,76705,0.0015794180399517743
2780,46452,4.8648603402555656e-05
2781,105613,0.1558688758266828
2782,10538,0.251806648138878
2783,94941,0.08440335568753685
2784,113486,0.16360940009786756
2785,82209,0.3017887803816773
2786,58561,0.07507143966252784
2787,89858,0.006146023960310397
2788,31224,0.013698884889677356
2789,98598,0.12568871392891526
2790,49086,0.005644504307818776
2791,36237,0.2654859989328188
2792,30256,0.0049530506197142535
2793,80338,0.014635880090916785
2794,96364,0.12117037125813525
2795,67633,0.2997167813426414
2796,100496,0.14701512365171626
2797,102256,7.121002390645274e-05
2798,73339,0.014878745118800227
